State,District,Status,Date,Count
Gujarat,Ahmedabad,confirmed,2020-03-28,3.0
Gujarat,Ahmedabad,confirmed,2020-03-29,4.0
Gujarat,Ahmedabad,confirmed,2020-03-30,1.0
Gujarat,Ahmedabad,confirmed,2020-03-31,1.0
Gujarat,Ahmedabad,confirmed,2020-04-01,8.0
Gujarat,Ahmedabad,confirmed,2020-04-03,7.0
Gujarat,Ahmedabad,confirmed,2020-04-04,7.0
Gujarat,Ahmedabad,confirmed,2020-04-05,8.0
Gujarat,Ahmedabad,confirmed,2020-04-06,11.0
Gujarat,Ahmedabad,confirmed,2020-04-07,19.0
Gujarat,Ahmedabad,confirmed,2020-04-09,59.0
Gujarat,Ahmedabad,confirmed,2020-04-10,55.0
Gujarat,Ahmedabad,confirmed,2020-04-11,46.0
Gujarat,Ahmedabad,confirmed,2020-04-12,39.0
Gujarat,Ahmedabad,confirmed,2020-04-13,38.0
Gujarat,Ahmedabad,confirmed,2020-04-14,53.0
Gujarat,Ahmedabad,confirmed,2020-04-15,77.0
Gujarat,Ahmedabad,confirmed,2020-04-16,95.0
Gujarat,Ahmedabad,confirmed,2020-04-17,78.0
Gujarat,Ahmedabad,confirmed,2020-04-18,239.0
Gujarat,Ahmedabad,confirmed,2020-04-19,239.0
Gujarat,Ahmedabad,confirmed,2020-04-20,147.0
Gujarat,Ahmedabad,confirmed,2020-04-21,125.0
Gujarat,Ahmedabad,confirmed,2020-04-22,128.0
Gujarat,Ahmedabad,confirmed,2020-04-23,151.0
Gujarat,Ahmedabad,confirmed,2020-04-24,169.0
Gujarat,Ahmedabad,confirmed,2020-04-25,182.0
Gujarat,Ahmedabad,confirmed,2020-04-26,178.0
Gujarat,Ahmedabad,recovered,2020-03-29,1.0
Gujarat,Ahmedabad,recovered,2020-04-05,1.0
Gujarat,Ahmedabad,recovered,2020-04-06,1.0
Gujarat,Ahmedabad,recovered,2020-04-09,1.0
Gujarat,Ahmedabad,recovered,2020-04-11,1.0
Gujarat,Ahmedabad,recovered,2020-04-14,2.0
Gujarat,Ahmedabad,recovered,2020-04-15,4.0
Gujarat,Ahmedabad,recovered,2020-04-16,4.0
Gujarat,Ahmedabad,recovered,2020-04-17,3.0
Gujarat,Ahmedabad,recovered,2020-04-18,3.0
Gujarat,Ahmedabad,recovered,2020-04-19,2.0
Gujarat,Ahmedabad,recovered,2020-04-20,20.0
Gujarat,Ahmedabad,recovered,2020-04-21,3.0
Gujarat,Ahmedabad,recovered,2020-04-22,34.0
Gujarat,Ahmedabad,recovered,2020-04-23,27.0
Gujarat,Ahmedabad,recovered,2020-04-25,2.0
Gujarat,Anand,deceased,2020-04-18,1.0
Gujarat,Anand,deceased,2020-04-19,1.0
Gujarat,Anand,deceased,2020-04-25,1.0
Gujarat,Anand,confirmed,2020-04-07,1.0
Gujarat,Anand,confirmed,2020-04-09,1.0
Gujarat,Anand,confirmed,2020-04-11,3.0
Gujarat,Anand,confirmed,2020-04-12,3.0
Gujarat,Anand,confirmed,2020-04-13,1.0
Gujarat,Anand,confirmed,2020-04-14,1.0
Gujarat,Anand,confirmed,2020-04-15,7.0
Gujarat,Anand,confirmed,2020-04-16,8.0
Gujarat,Anand,confirmed,2020-04-17,1.0
Gujarat,Anand,confirmed,2020-04-18,1.0
Gujarat,Anand,confirmed,2020-04-19,1.0
Gujarat,Anand,confirmed,2020-04-22,2.0
Gujarat,Anand,confirmed,2020-04-23,3.0
Gujarat,Anand,confirmed,2020-04-24,3.0
Gujarat,Anand,confirmed,2020-04-25,5.0
Gujarat,Anand,confirmed,2020-04-26,8.0
Gujarat,Anand,recovered,2020-04-17,3.0
Gujarat,Anand,recovered,2020-04-21,1.0
Gujarat,Anand,recovered,2020-04-23,5.0
Gujarat,Anand,recovered,2020-04-24,4.0
Gujarat,Anand,recovered,2020-04-25,1.0
Gujarat,Aravalli,deceased,2020-04-18,1.0
Gujarat,Aravalli,confirmed,2020-04-16,1.0
Gujarat,Aravalli,confirmed,2020-04-20,6.0
Gujarat,Aravalli,confirmed,2020-04-21,5.0
Gujarat,Aravalli,confirmed,2020-04-22,5.0
Gujarat,Aravalli,confirmed,2020-04-23,1.0
Gujarat,Banaskantha,confirmed,2020-04-13,2.0
Gujarat,Banaskantha,confirmed,2020-04-16,4.0
Gujarat,Banaskantha,confirmed,2020-04-17,2.0
Gujarat,Banaskantha,confirmed,2020-04-19,2.0
Gujarat,Banaskantha,confirmed,2020-04-21,5.0
Gujarat,Banaskantha,confirmed,2020-04-22,1.0
Gujarat,Banaskantha,confirmed,2020-04-25,11.0
Gujarat,Banaskantha,confirmed,2020-04-26,1.0
Gujarat,Banaskantha,recovered,2020-04-19,1.0
Gujarat,Bharuch,deceased,2020-04-19,1.0
Gujarat,Bharuch,deceased,2020-04-21,1.0
Gujarat,Bharuch,confirmed,2020-04-10,7.0
Gujarat,Bharuch,confirmed,2020-04-11,1.0
Gujarat,Bharuch,confirmed,2020-04-13,3.0
Gujarat,Bharuch,confirmed,2020-04-15,2.0
Gujarat,Bharuch,confirmed,2020-04-17,8.0
Gujarat,Bharuch,confirmed,2020-04-18,1.0
Gujarat,Bharuch,confirmed,2020-04-19,1.0
Gujarat,Bharuch,confirmed,2020-04-21,1.0
Gujarat,Bharuch,confirmed,2020-04-23,5.0
Gujarat,Bharuch,recovered,2020-04-18,2.0
Gujarat,Bharuch,recovered,2020-04-22,1.0
Gujarat,Bharuch,recovered,2020-04-25,7.0
Gujarat,Bhavnagar,deceased,2020-03-29,1.0
Gujarat,Bhavnagar,deceased,2020-03-30,1.0
Gujarat,Bhavnagar,deceased,2020-04-14,1.0
Gujarat,Bhavnagar,deceased,2020-04-18,1.0
Gujarat,Bhavnagar,deceased,2020-04-21,1.0
Gujarat,Bhavnagar,confirmed,2020-03-28,1.0
Gujarat,Bhavnagar,confirmed,2020-03-30,5.0
Gujarat,Bhavnagar,confirmed,2020-04-02,1.0
Gujarat,Bhavnagar,confirmed,2020-04-04,2.0
Gujarat,Bhavnagar,confirmed,2020-04-05,4.0
Gujarat,Bhavnagar,confirmed,2020-04-07,1.0
Gujarat,Bhavnagar,confirmed,2020-04-08,4.0
Gujarat,Bhavnagar,confirmed,2020-04-10,4.0
Gujarat,Bhavnagar,confirmed,2020-04-11,1.0
Gujarat,Bhavnagar,confirmed,2020-04-14,3.0
Gujarat,Bhavnagar,confirmed,2020-04-18,4.0
Gujarat,Bhavnagar,confirmed,2020-04-19,2.0
Gujarat,Bhavnagar,confirmed,2020-04-23,1.0
Gujarat,Bhavnagar,confirmed,2020-04-24,2.0
Gujarat,Bhavnagar,confirmed,2020-04-25,5.0
Gujarat,Bhavnagar,recovered,2020-04-07,1.0
Gujarat,Bhavnagar,recovered,2020-04-11,2.0
Gujarat,Bhavnagar,recovered,2020-04-13,1.0
Gujarat,Bhavnagar,recovered,2020-04-14,2.0
Gujarat,Bhavnagar,recovered,2020-04-16,3.0
Gujarat,Bhavnagar,recovered,2020-04-19,5.0
Gujarat,Bhavnagar,recovered,2020-04-20,1.0
Gujarat,Bhavnagar,recovered,2020-04-22,2.0
Gujarat,Botad,deceased,2020-04-16,1.0
Gujarat,Botad,confirmed,2020-04-15,1.0
Gujarat,Botad,confirmed,2020-04-17,3.0
Gujarat,Botad,confirmed,2020-04-19,1.0
Gujarat,Botad,confirmed,2020-04-21,2.0
Gujarat,Botad,confirmed,2020-04-22,2.0
Gujarat,Botad,confirmed,2020-04-23,2.0
Gujarat,Botad,confirmed,2020-04-24,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-05,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-09,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-11,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-14,2.0
Gujarat,Chhota Udaipur,confirmed,2020-04-17,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-19,1.0
Gujarat,Chhota Udaipur,confirmed,2020-04-22,4.0
Gujarat,Chhota Udaipur,confirmed,2020-04-25,2.0
Gujarat,Chhota Udaipur,recovered,2020-04-19,1.0
Gujarat,Chhota Udaipur,recovered,2020-04-22,1.0
Gujarat,Chhota Udaipur,recovered,2020-04-23,1.0
Gujarat,Dahod,confirmed,2020-04-09,1.0
Gujarat,Dahod,confirmed,2020-04-14,1.0
Gujarat,Dahod,confirmed,2020-04-19,1.0
Gujarat,Dahod,confirmed,2020-04-21,1.0
Gujarat,Dahod,recovered,2020-04-24,1.0
Gujarat,Dang,confirmed,2020-04-23,1.0
Gujarat,Gandhinagar,deceased,2020-04-18,1.0
Gujarat,Gandhinagar,confirmed,2020-03-21,1.0
Gujarat,Gandhinagar,confirmed,2020-03-22,1.0
Gujarat,Gandhinagar,confirmed,2020-03-23,1.0
Gujarat,Gandhinagar,confirmed,2020-03-24,3.0
Gujarat,Gandhinagar,confirmed,2020-03-26,3.0
Gujarat,Gandhinagar,confirmed,2020-03-28,1.0
Gujarat,Gandhinagar,confirmed,2020-03-31,1.0
Gujarat,Gandhinagar,confirmed,2020-04-04,2.0
Gujarat,Gandhinagar,confirmed,2020-04-10,1.0
Gujarat,Gandhinagar,confirmed,2020-04-11,1.0
Gujarat,Gandhinagar,confirmed,2020-04-14,1.0
Gujarat,Gandhinagar,confirmed,2020-04-16,1.0
Gujarat,Gandhinagar,confirmed,2020-04-23,1.0
Gujarat,Gandhinagar,confirmed,2020-04-24,1.0
Gujarat,Gandhinagar,confirmed,2020-04-25,4.0
Gujarat,Gandhinagar,confirmed,2020-04-26,2.0
Gujarat,Gandhinagar,recovered,2020-04-11,2.0
Gujarat,Gandhinagar,recovered,2020-04-13,1.0
Gujarat,Gandhinagar,recovered,2020-04-16,1.0
Gujarat,Gandhinagar,recovered,2020-04-18,1.0
Gujarat,Gandhinagar,recovered,2020-04-20,1.0
Gujarat,Gandhinagar,recovered,2020-04-25,1.0
Gujarat,Gir Somnath,confirmed,2020-03-29,1.0
Gujarat,Gir Somnath,confirmed,2020-03-30,1.0
Gujarat,Gir Somnath,confirmed,2020-04-21,1.0
Gujarat,Gir Somnath,recovered,2020-04-13,1.0
Gujarat,Gir Somnath,recovered,2020-04-21,1.0
Gujarat,Jamnagar,deceased,2020-04-08,1.0
Gujarat,Jamnagar,confirmed,2020-04-05,1.0
Gujarat,Kheda,confirmed,2020-04-15,1.0
Gujarat,Kheda,confirmed,2020-04-16,1.0
Gujarat,Kheda,confirmed,2020-04-21,1.0
Gujarat,Kheda,confirmed,2020-04-23,2.0
Gujarat,Kheda,confirmed,2020-04-26,1.0
Gujarat,Kheda,recovered,2020-04-23,1.0
Gujarat,Kutch,deceased,2020-04-16,1.0
Gujarat,Kutch,confirmed,2020-03-21,1.0
Gujarat,Kutch,confirmed,2020-04-05,1.0
Gujarat,Kutch,confirmed,2020-04-10,2.0
Gujarat,Kutch,confirmed,2020-04-20,2.0
Gujarat,Kutch,recovered,2020-04-21,1.0
Gujarat,Mahisagar,confirmed,2020-04-17,1.0
Gujarat,Mahisagar,confirmed,2020-04-18,1.0
Gujarat,Mahisagar,confirmed,2020-04-20,1.0
Gujarat,Mahisagar,confirmed,2020-04-22,9.0
Gujarat,Mahisagar,confirmed,2020-04-25,1.0
Gujarat,Mehsana,confirmed,2020-03-28,1.0
Gujarat,Mehsana,confirmed,2020-04-06,1.0
Gujarat,Mehsana,confirmed,2020-04-14,2.0
Gujarat,Mehsana,confirmed,2020-04-19,1.0
Gujarat,Mehsana,confirmed,2020-04-20,1.0
Gujarat,Mehsana,confirmed,2020-04-21,1.0
Gujarat,Mehsana,recovered,2020-04-21,2.0
Gujarat,Morbi,confirmed,2020-04-05,1.0
Gujarat,Narmada,confirmed,2020-04-15,2.0
Gujarat,Narmada,confirmed,2020-04-16,4.0
Gujarat,Narmada,confirmed,2020-04-17,5.0
Gujarat,Narmada,confirmed,2020-04-19,1.0
Gujarat,Navsari,confirmed,2020-04-21,1.0
Gujarat,Navsari,confirmed,2020-04-25,1.0
Gujarat,Navsari,confirmed,2020-04-26,1.0
Gujarat,Panchmahal,deceased,2020-04-03,1.0
Gujarat,Panchmahal,deceased,2020-04-18,1.0
Gujarat,Panchmahal,confirmed,2020-04-01,1.0
Gujarat,Panchmahal,confirmed,2020-04-13,1.0
Gujarat,Panchmahal,confirmed,2020-04-15,3.0
Gujarat,Panchmahal,confirmed,2020-04-16,1.0
Gujarat,Panchmahal,confirmed,2020-04-17,2.0
Gujarat,Panchmahal,confirmed,2020-04-18,1.0
Gujarat,Panchmahal,confirmed,2020-04-20,2.0
Gujarat,Panchmahal,confirmed,2020-04-23,1.0
Gujarat,Panchmahal,confirmed,2020-04-24,3.0
Gujarat,Panchmahal,confirmed,2020-04-25,2.0
Gujarat,Patan,deceased,2020-04-07,1.0
Gujarat,Patan,confirmed,2020-04-04,1.0
Gujarat,Patan,confirmed,2020-04-06,1.0
Gujarat,Patan,confirmed,2020-04-07,3.0
Gujarat,Patan,confirmed,2020-04-09,7.0
Gujarat,Patan,confirmed,2020-04-10,2.0
Gujarat,Patan,confirmed,2020-04-17,1.0
Gujarat,Patan,confirmed,2020-04-25,1.0
Gujarat,Patan,confirmed,2020-04-26,1.0
Gujarat,Patan,recovered,2020-04-13,4.0
Gujarat,Patan,recovered,2020-04-17,7.0
Gujarat,Porbandar,confirmed,2020-03-29,1.0
Gujarat,Porbandar,confirmed,2020-04-01,2.0
Gujarat,Porbandar,recovered,2020-04-11,2.0
Gujarat,Rajkot,confirmed,2020-03-19,1.0
Gujarat,Rajkot,confirmed,2020-03-24,2.0
Gujarat,Rajkot,confirmed,2020-03-26,2.0
Gujarat,Rajkot,confirmed,2020-03-27,3.0
Gujarat,Rajkot,confirmed,2020-03-29,1.0
Gujarat,Rajkot,confirmed,2020-03-31,1.0
Gujarat,Rajkot,confirmed,2020-04-07,1.0
Gujarat,Rajkot,confirmed,2020-04-09,2.0
Gujarat,Rajkot,confirmed,2020-04-10,5.0
Gujarat,Rajkot,confirmed,2020-04-15,6.0
Gujarat,Rajkot,confirmed,2020-04-16,4.0
Gujarat,Rajkot,confirmed,2020-04-18,2.0
Gujarat,Rajkot,confirmed,2020-04-19,6.0
Gujarat,Rajkot,confirmed,2020-04-20,2.0
Gujarat,Rajkot,confirmed,2020-04-21,2.0
Gujarat,Rajkot,confirmed,2020-04-22,1.0
Gujarat,Rajkot,confirmed,2020-04-26,4.0
Gujarat,Rajkot,recovered,2020-04-05,2.0
Gujarat,Rajkot,recovered,2020-04-11,1.0
Gujarat,Rajkot,recovered,2020-04-13,3.0
Gujarat,Rajkot,recovered,2020-04-18,1.0
Gujarat,Rajkot,recovered,2020-04-20,3.0
Gujarat,Rajkot,recovered,2020-04-25,2.0
Gujarat,Sabarkantha,confirmed,2020-04-07,1.0
Gujarat,Sabarkantha,confirmed,2020-04-18,1.0
Gujarat,Sabarkantha,confirmed,2020-04-21,1.0
Gujarat,Sabarkantha,recovered,2020-04-19,1.0
Gujarat,Sabarkantha,recovered,2020-04-20,1.0
Gujarat,Surat,deceased,2020-03-29,1.0
Gujarat,Surat,deceased,2020-04-05,1.0
Gujarat,Surat,deceased,2020-04-07,1.0
Gujarat,Surat,deceased,2020-04-08,1.0
Gujarat,Surat,deceased,2020-04-15,1.0
Gujarat,Surat,deceased,2020-04-18,2.0
Gujarat,Surat,deceased,2020-04-19,1.0
Gujarat,Surat,deceased,2020-04-20,2.0
Gujarat,Surat,deceased,2020-04-21,2.0
Gujarat,Surat,deceased,2020-04-23,1.0
Gujarat,Surat,deceased,2020-04-24,1.0
Gujarat,Surat,deceased,2020-04-25,1.0
Gujarat,Surat,confirmed,2020-03-19,1.0
Gujarat,Surat,confirmed,2020-03-21,2.0
Gujarat,Surat,confirmed,2020-03-23,1.0
Gujarat,Surat,confirmed,2020-03-24,1.0
Gujarat,Surat,confirmed,2020-03-25,2.0
Gujarat,Surat,confirmed,2020-03-26,1.0
Gujarat,Surat,confirmed,2020-03-29,1.0
Gujarat,Surat,confirmed,2020-03-31,1.0
Gujarat,Surat,confirmed,2020-04-01,2.0
Gujarat,Surat,confirmed,2020-04-04,1.0
Gujarat,Surat,confirmed,2020-04-05,3.0
Gujarat,Surat,confirmed,2020-04-06,3.0
Gujarat,Surat,confirmed,2020-04-07,3.0
Gujarat,Surat,confirmed,2020-04-08,1.0
Gujarat,Surat,confirmed,2020-04-09,1.0
Gujarat,Surat,confirmed,2020-04-10,3.0
Gujarat,Surat,confirmed,2020-04-11,1.0
Gujarat,Surat,confirmed,2020-04-13,5.0
Gujarat,Surat,confirmed,2020-04-14,9.0
Gujarat,Surat,confirmed,2020-04-15,9.0
Gujarat,Surat,confirmed,2020-04-16,37.0
Gujarat,Surat,confirmed,2020-04-17,52.0
Gujarat,Surat,confirmed,2020-04-18,13.0
Gujarat,Surat,confirmed,2020-04-19,89.0
Gujarat,Surat,confirmed,2020-04-20,27.0
Gujarat,Surat,confirmed,2020-04-21,78.0
Gujarat,Surat,confirmed,2020-04-22,68.0
Gujarat,Surat,confirmed,2020-04-23,41.0
Gujarat,Surat,confirmed,2020-04-24,6.0
Gujarat,Surat,confirmed,2020-04-25,34.0
Gujarat,Surat,confirmed,2020-04-26,30.0
Gujarat,Surat,recovered,2020-04-05,2.0
Gujarat,Surat,recovered,2020-04-11,2.0
Gujarat,Surat,recovered,2020-04-14,1.0
Gujarat,Surat,recovered,2020-04-15,1.0
Gujarat,Surat,recovered,2020-04-16,1.0
Gujarat,Surat,recovered,2020-04-19,1.0
Gujarat,Surat,recovered,2020-04-22,2.0
Gujarat,Surat,recovered,2020-04-24,2.0
Gujarat,Surat,recovered,2020-04-25,1.0
Gujarat,Surendranagar,confirmed,2020-04-25,1.0
Gujarat,Tapi,confirmed,2020-04-21,1.0
Gujarat,Vadodara,deceased,2020-04-02,1.0
Gujarat,Vadodara,deceased,2020-04-06,1.0
Gujarat,Vadodara,deceased,2020-04-13,1.0
Gujarat,Vadodara,deceased,2020-04-14,1.0
Gujarat,Vadodara,deceased,2020-04-15,1.0
Gujarat,Vadodara,deceased,2020-04-17,1.0
Gujarat,Vadodara,deceased,2020-04-18,1.0
Gujarat,Vadodara,deceased,2020-04-22,3.0
Gujarat,Vadodara,deceased,2020-04-23,1.0
Gujarat,Vadodara,deceased,2020-04-25,1.0
Gujarat,Vadodara,confirmed,2020-03-20,2.0
Gujarat,Vadodara,confirmed,2020-03-21,1.0
Gujarat,Vadodara,confirmed,2020-03-23,4.0
Gujarat,Vadodara,confirmed,2020-03-28,2.0
Gujarat,Vadodara,confirmed,2020-04-05,1.0
Gujarat,Vadodara,confirmed,2020-04-06,2.0
Gujarat,Vadodara,confirmed,2020-04-08,6.0
Gujarat,Vadodara,confirmed,2020-04-09,4.0
Gujarat,Vadodara,confirmed,2020-04-10,37.0
Gujarat,Vadodara,confirmed,2020-04-11,36.0
Gujarat,Vadodara,confirmed,2020-04-12,6.0
Gujarat,Vadodara,confirmed,2020-04-13,6.0
Gujarat,Vadodara,confirmed,2020-04-14,6.0
Gujarat,Vadodara,confirmed,2020-04-15,8.0
Gujarat,Vadodara,confirmed,2020-04-16,7.0
Gujarat,Vadodara,confirmed,2020-04-17,16.0
Gujarat,Vadodara,confirmed,2020-04-18,14.0
Gujarat,Vadodara,confirmed,2020-04-19,22.0
Gujarat,Vadodara,confirmed,2020-04-20,8.0
Gujarat,Vadodara,confirmed,2020-04-21,11.0
Gujarat,Vadodara,confirmed,2020-04-22,9.0
Gujarat,Vadodara,confirmed,2020-04-23,7.0
Gujarat,Vadodara,confirmed,2020-04-24,5.0
Gujarat,Vadodara,confirmed,2020-04-25,7.0
Gujarat,Vadodara,confirmed,2020-04-26,4.0
Gujarat,Vadodara,recovered,2020-04-05,3.0
Gujarat,Vadodara,recovered,2020-04-07,1.0
Gujarat,Vadodara,recovered,2020-04-19,1.0
Gujarat,Vadodara,recovered,2020-04-23,45.0
Gujarat,Vadodara,recovered,2020-04-25,3.0
Gujarat,Valsad,deceased,2020-04-22,1.0
Gujarat,Valsad,confirmed,2020-04-21,3.0
Gujarat,Valsad,confirmed,2020-04-23,1.0
Gujarat,Valsad,confirmed,2020-04-24,1.0
Haryana,Ambala,confirmed,2020-03-28,1.0
Haryana,Ambala,confirmed,2020-04-02,2.0
Haryana,Ambala,confirmed,2020-04-10,4.0
Haryana,Ambala,confirmed,2020-04-19,4.0
Haryana,Ambala,confirmed,2020-04-22,1.0
Haryana,Ambala,confirmed,2020-04-25,1.0
Haryana,Ambala,recovered,2020-04-12,1.0
Haryana,Ambala,recovered,2020-04-13,1.0
Haryana,Ambala,recovered,2020-04-18,1.0
Haryana,Ambala,recovered,2020-04-20,3.0
Haryana,Ambala,recovered,2020-04-21,1.0
Haryana,Ambala,recovered,2020-04-22,3.0
Haryana,Bhiwani,confirmed,2020-04-04,2.0
Haryana,Bhiwani,confirmed,2020-04-19,1.0
Haryana,Bhiwani,recovered,2020-04-12,1.0
Haryana,Bhiwani,recovered,2020-04-16,1.0
Haryana,Charkhi Dadri,confirmed,2020-04-06,1.0
Haryana,Charkhi Dadri,recovered,2020-04-17,1.0
Haryana,Faridabad,confirmed,2020-03-20,1.0
Haryana,Faridabad,confirmed,2020-03-24,1.0
Haryana,Faridabad,confirmed,2020-03-28,1.0
Haryana,Faridabad,confirmed,2020-03-30,1.0
Haryana,Faridabad,confirmed,2020-03-31,2.0
Haryana,Faridabad,confirmed,2020-04-04,8.0
Haryana,Faridabad,confirmed,2020-04-07,7.0
Haryana,Faridabad,confirmed,2020-04-08,7.0
Haryana,Faridabad,confirmed,2020-04-11,1.0
Haryana,Faridabad,confirmed,2020-04-12,2.0
Haryana,Faridabad,confirmed,2020-04-14,2.0
Haryana,Faridabad,confirmed,2020-04-19,9.0
Haryana,Faridabad,confirmed,2020-04-21,1.0
Haryana,Faridabad,confirmed,2020-04-26,2.0
Haryana,Faridabad,recovered,2020-03-31,1.0
Haryana,Faridabad,recovered,2020-04-10,1.0
Haryana,Faridabad,recovered,2020-04-12,2.0
Haryana,Faridabad,recovered,2020-04-13,3.0
Haryana,Faridabad,recovered,2020-04-16,3.0
Haryana,Faridabad,recovered,2020-04-17,2.0
Haryana,Faridabad,recovered,2020-04-18,3.0
Haryana,Faridabad,recovered,2020-04-19,4.0
Haryana,Faridabad,recovered,2020-04-20,2.0
Haryana,Faridabad,recovered,2020-04-22,4.0
Haryana,Faridabad,recovered,2020-04-23,2.0
Haryana,Faridabad,recovered,2020-04-24,1.0
Haryana,Fatehabad,confirmed,2020-04-08,1.0
Haryana,Fatehabad,recovered,2020-04-15,1.0
Haryana,Gurugram,confirmed,2020-03-17,1.0
Haryana,Gurugram,confirmed,2020-03-18,2.0
Haryana,Gurugram,confirmed,2020-03-23,6.0
Haryana,Gurugram,confirmed,2020-03-25,1.0
Haryana,Gurugram,confirmed,2020-04-03,5.0
Haryana,Gurugram,confirmed,2020-04-04,2.0
Haryana,Gurugram,confirmed,2020-04-05,1.0
Haryana,Gurugram,confirmed,2020-04-07,2.0
Haryana,Gurugram,confirmed,2020-04-08,12.0
Haryana,Gurugram,confirmed,2020-04-19,4.0
Haryana,Gurugram,confirmed,2020-04-21,1.0
Haryana,Gurugram,confirmed,2020-04-22,4.0
Haryana,Gurugram,confirmed,2020-04-23,4.0
Haryana,Gurugram,confirmed,2020-04-24,2.0
Haryana,Gurugram,confirmed,2020-04-25,4.0
Haryana,Gurugram,recovered,2020-03-30,6.0
Haryana,Gurugram,recovered,2020-04-01,3.0
Haryana,Gurugram,recovered,2020-04-10,3.0
Haryana,Gurugram,recovered,2020-04-12,2.0
Haryana,Gurugram,recovered,2020-04-14,2.0
Haryana,Gurugram,recovered,2020-04-15,1.0
Haryana,Gurugram,recovered,2020-04-20,9.0
Haryana,Gurugram,recovered,2020-04-24,9.0
Haryana,Hisar,confirmed,2020-03-31,1.0
Haryana,Hisar,confirmed,2020-04-11,1.0
Haryana,Hisar,confirmed,2020-04-26,2.0
Haryana,Hisar,recovered,2020-04-24,1.0
Haryana,Italians,confirmed,2020-03-04,14.0
Haryana,Italians,recovered,2020-03-29,14.0
Haryana,Jind,confirmed,2020-04-07,1.0
Haryana,Jind,confirmed,2020-04-12,1.0
Haryana,Jind,recovered,2020-04-17,1.0
Haryana,Jind,recovered,2020-04-20,1.0
Haryana,Kaithal,confirmed,2020-04-04,1.0
Haryana,Kaithal,confirmed,2020-04-09,1.0
Haryana,Kaithal,recovered,2020-04-24,2.0
Haryana,Karnal,deceased,2020-04-06,1.0
Haryana,Karnal,confirmed,2020-04-03,1.0
Haryana,Karnal,confirmed,2020-04-06,4.0
Haryana,Karnal,confirmed,2020-04-12,1.0
Haryana,Karnal,recovered,2020-04-13,3.0
Haryana,Karnal,recovered,2020-04-17,2.0
Haryana,Kurukshetra,confirmed,2020-04-12,2.0
Haryana,Kurukshetra,recovered,2020-04-23,1.0
Haryana,Kurukshetra,recovered,2020-04-24,1.0
Haryana,Nuh,confirmed,2020-04-03,3.0
Haryana,Nuh,confirmed,2020-04-05,5.0
Haryana,Nuh,confirmed,2020-04-06,6.0
Haryana,Nuh,confirmed,2020-04-07,23.0
Haryana,Nuh,confirmed,2020-04-08,1.0
Haryana,Nuh,confirmed,2020-04-12,7.0
Haryana,Nuh,confirmed,2020-04-15,3.0
Haryana,Nuh,confirmed,2020-04-16,2.0
Haryana,Nuh,confirmed,2020-04-17,6.0
Haryana,Nuh,confirmed,2020-04-18,1.0
Haryana,Nuh,recovered,2020-04-16,1.0
Haryana,Nuh,recovered,2020-04-17,3.0
Haryana,Nuh,recovered,2020-04-18,4.0
Haryana,Nuh,recovered,2020-04-20,15.0
Haryana,Nuh,recovered,2020-04-21,3.0
Haryana,Nuh,recovered,2020-04-22,2.0
Haryana,Nuh,recovered,2020-04-23,7.0
Haryana,Nuh,recovered,2020-04-25,3.0
Haryana,Nuh,recovered,2020-04-26,1.0
Haryana,Palwal,confirmed,2020-03-23,1.0
Haryana,Palwal,confirmed,2020-04-02,3.0
Haryana,Palwal,confirmed,2020-04-04,13.0
Haryana,Palwal,confirmed,2020-04-06,9.0
Haryana,Palwal,confirmed,2020-04-08,2.0
Haryana,Palwal,confirmed,2020-04-11,1.0
Haryana,Palwal,confirmed,2020-04-16,1.0
Haryana,Palwal,confirmed,2020-04-18,4.0
Haryana,Palwal,recovered,2020-03-31,1.0
Haryana,Palwal,recovered,2020-04-16,3.0
Haryana,Palwal,recovered,2020-04-17,7.0
Haryana,Palwal,recovered,2020-04-18,6.0
Haryana,Palwal,recovered,2020-04-20,6.0
Haryana,Palwal,recovered,2020-04-21,2.0
Haryana,Palwal,recovered,2020-04-22,1.0
Haryana,Palwal,recovered,2020-04-23,1.0
Haryana,Palwal,recovered,2020-04-25,2.0
Haryana,Panchkula,confirmed,2020-03-21,1.0
Haryana,Panchkula,confirmed,2020-03-31,1.0
Haryana,Panchkula,confirmed,2020-04-09,2.0
Haryana,Panchkula,confirmed,2020-04-10,1.0
Haryana,Panchkula,confirmed,2020-04-15,1.0
Haryana,Panchkula,confirmed,2020-04-16,8.0
Haryana,Panchkula,confirmed,2020-04-17,2.0
Haryana,Panchkula,confirmed,2020-04-18,1.0
Haryana,Panchkula,confirmed,2020-04-20,1.0
Haryana,Panchkula,recovered,2020-04-12,2.0
Haryana,Panchkula,recovered,2020-04-22,1.0
Haryana,Panchkula,recovered,2020-04-26,7.0
Haryana,Panipat,confirmed,2020-03-20,1.0
Haryana,Panipat,confirmed,2020-03-24,1.0
Haryana,Panipat,confirmed,2020-03-26,1.0
Haryana,Panipat,confirmed,2020-03-27,1.0
Haryana,Panipat,confirmed,2020-04-15,1.0
Haryana,Panipat,confirmed,2020-04-24,2.0
Haryana,Panipat,confirmed,2020-04-25,1.0
